Id,Predicted SalePrice
1698,292511.2958404824
1699,246500.21784573502
1700,249863.37957661075
1701,270050.5837685926
1702,208563.71208132454
1703,208205.5816936205
1704,209183.9274344212
1705,181274.2365450729
1706,325255.42919396143
1707,179176.64681840935
1708,178173.15977958974
1709,191404.42064565117
1710,210011.4963199964
1711,224878.23221805482
1712,225546.4702823072
1713,207560.22504250493
1714,191270.84620379363
1715,205177.66893731203
1716,130116.94083042647
1717,122157.51046568641
1718,121403.72067073225
1719,226635.5090518286
1720,187032.70795763333
1721,119366.54137675157
1722,119366.54137675157
1723,145891.7562022236
1724,210218.2347710286
1725,229085.5501664273
1726,213137.0993020521
1727,195509.5995314003
1728,193496.9464539922
1729,179025.25488173752
1730,200707.03586065423
1731,99434.09834695765
1732,87443.26818708949
1733,117037.68698248328
1734,133663.98237498183
1735,94916.05764059047
1736,94916.05764059047
1737,268518.4779621117
1738,218232.39656868269
1739,352466.06172126957
1740,242318.04119538146
1741,190722.74236209807
1742,215174.89367747915
1743,184400.45460857498
1744,232929.25916823023
1745,216181.1619739549
1746,260522.54829981498
1747,250483.59492970738
1748,253036.3901883758
1749,168839.72426679888
1750,123829.23556875839
1751,219719.62677662866
1752,117037.68698248328
1753,168807.2363897911
1754,222780.02740994492
1755,164674.75002981327
1756,120138.76374796641
1757,87443.26818708949
1758,141432.20912283764
1759,211871.52729783993
1760,139937.0172544564
1761,137766.26351861822
1762,228435.12959698925
1763,136469.87121661822
1764,126961.13263202933
1765,202524.03648430196
1766,180933.92365218315
1767,219801.36752768492
1768,118897.71796032679
1769,139079.85823398616
1770,132867.23378719442
1771,124893.13304026087
1772,143499.59363315973
1773,124686.39458922866
1774,199053.12825239653
1775,110421.44146800619
1776,142673.25491047726
1777,107187.40534211189
1778,134300.34764367278
1779,161395.47245041936
1780,162058.03151490286
1781,124686.39458922866
1782,107084.03611659579
1783,143410.27970839074
1784,137638.36807652956
1785,112075.34907626387
1786,281469.2212865199
1787,173326.94467537827
1788,87133.77559198755
1789,112665.97429446544
1790,133322.61698431848
1791,227132.6924402557
1792,146862.75536403546
1793,108147.31850665188
1794,128541.87623111233
1795,112355.25153647075
1796,145774.33167596042
1797,115249.5898509217
1798,108250.687732168
1799,100881.88258562949
1800,122929.11775545488
1801,152166.45866091823
1802,155180.31611647957
1803,166325.7598959582
1804,122486.05071849539
1805,108664.16463423241
1806,143086.1167310953
1807,217160.1943575645
1808,139213.4326758437
1809,184582.05176158826
1810,167773.54413463006
1811,181997.20604223927
1812,150218.59329170655
1813,141487.555637198
1814,116727.57930593495
1815,118071.99431909069
1816,109595.10274532373
1817,189337.03613532908
1818,243222.6078455611
1819,131271.81980591794
1820,112075.96415771023
1821,153629.777733738
1822,133295.6304419604
1823,110111.94887290425
1824,148668.054908965
1825,204222.20460964815
1826,118690.97950929459
1827,130579.05552509302
1828,194268.55374376068
1829,138538.48588983307
1830,218517.36294721207
1831,236710.3466380465
1832,233669.06522379984
1833,205668.75868542725
1834,150662.2754101124
1835,145738.51902121265
1836,167834.3204222776
1837,149526.444092328
1838,151751.3141796338
1839,97987.54427117856
1840,182365.55797526066
1841,179414.20556722936
1842,116090.59895579763
1843,112957.64939475307
1844,105016.03652482732
1845,189543.15950491492
1846,118277.50260723016
1847,196229.67128645393
1848,95950.3649771979
1849,173197.3816540696
1850,138641.85511534917
1851,173635.3847727066
1852,110701.34392821307
1853,166256.10871034264
1854,168054.67675772967
1855,169604.60005902487
1856,233561.2471614076
1857,181952.33044370436
1858,177283.95029843895
1859,164837.91460656584
1860,134323.20628102537
1861,162563.79164521155
1862,302397.3777405173
1863,302397.3777405173
1864,302397.3777405173
1865,242084.49386711034
1866,213555.640122439
1867,182484.4620349247
1868,223242.14210461144
1869,193679.15868845183
1870,187446.79994114413
1871,188096.60542913582
1872,183810.44447181976
1873,218645.8734707471
1874,100467.79060211871
1875,179456.54927861626
1876,219989.67340245645
1877,180003.60062253822
1878,184965.32344731124
1879,91888.144884282
1880,122206.14825828854
1881,197266.2612837277
1882,235494.4421484258
1883,212620.25317447158
1884,227608.79087430678
1885,214219.42934981527
1886,222208.44984945038
1887,179723.6981623313
1888,198847.0048828107
1889,178611.7779796731
1890,121925.63071663526
1891,138538.48588983307
1892,88683.69889328275
1893,142052.42447593427
1894,125453.00952203717
1895,194004.80119914812
1896,134816.57868980692
1897,137796.46873495966
1898,132597.802242813
1899,127994.209805744
1900,127580.73290367959
1901,195787.21933094083
1902,159315.70021857013
1903,249052.64724943877
1904,145184.3215392052
1905,192097.80000792246
1906,190680.8360670384
1907,201234.96798550658
1908,134403.71686918888
1909,158337.35447776946
1910,158337.35447776946
1911,239186.14413211052
1912,277717.7239515987
1913,208209.41544905026
1914,84342.80650305272
1915,228174.2747944894
1916,138539.10097127943
1917,248933.0565469658
1918,123446.57896448177
1919,164332.76955770352
1920,222695.70584213588
1921,248731.3820142561
1922,202878.4046779388
1923,268056.3632674452
1924,189702.49032623775
1925,250027.1592348097
1926,267308.2524722599
1927,104839.50329013653
1928,178379.89823062197
1929,107497.51301866019
1930,140502.50117463907
1931,119001.70226728928
1932,137249.41739103768
1933,145828.44802742804
1934,202623.64351575085
1935,188772.1672965928
1936,202623.64351575085
1937,205931.4587322662
1938,176312.51372029987
1939,237269.09906068665
1940,190134.39980456285
1941,205621.35105571788
1942,213477.41219494183
1943,196026.4456589808
1944,271170.88025222905
1945,257591.54527374604
1946,155520.62900936932
1947,237094.23340521584
1948,188121.74672715474
1949,234820.11044386154
1950,160983.66312757492
1951,246603.58707125112
1952,214942.39884698164
1953,155918.5710772858
1954,248106.10274283696
1955,141931.23775560386
1956,303304.6540869906
1957,207086.95278920402
1958,254131.1079576661
1959,198543.60592802064
1960,121969.20459091489
1961,87443.26818708949
1962,133322.0019028721
1963,133322.0019028721
1964,168895.07078115924
1965,157730.57934397354
1966,164365.25743471133
1967,196779.6203724886
1968,266948.8919216631
1969,264413.914157809
1970,296305.7519682369
1971,303158.3260686412
1972,282795.2037234149
1973,230593.12975633563
1974,253304.15415353724
1975,321235.1153961052
1976,225650.45458926965
1977,288583.2652708704
1978,290310.33688830276
1979,255730.89921445615
1980,201638.5890531919
1981,246397.46370166529
1982,199054.3584152893
1983,199054.3584152893
1984,231981.11864377098
1985,210735.08089860913
1986,225753.82381478575
1987,186619.8461370153
1988,195934.84907354545
1989,214614.473675619
1990,217538.40212496498
1991,200708.26602354698
1992,234905.04709311697
1993,180472.42403896298
1994,249759.39526964826
1995,207481.99711500778
1996,269150.4659552891
1997,234254.01144223253
1998,265180.45752925496
1999,239439.9243578874
2000,270773.55326575896
2001,239349.3087088631
2002,196366.1434704242
2003,255714.74929886183
2004,233044.4010338271
2005,181657.50823079588
2006,172561.01638537867
2007,204842.41996274478
2008,186236.57445129228
2009,212133.61226323247
2010,211233.49444992898
2011,122102.16395132605
2012,150853.47902699665
2013,200629.42301460344
2014,210479.7046549748
2015,205591.14583937646
2016,210169.5969784265
2017,216371.7505093928
2018,99847.57524902206
2019,87443.26818708949
2020,90130.86805050822
2021,87443.26818708949
2022,178556.43146531275
2023,168261.85262508914
2024,289586.75230969005
2025,302744.8491665768
2026,216110.89570689294
2027,185434.7619451824
2028,201711.7530623666
2029,194427.26948363712
2030,227140.58253932837
2031,196304.68053996773
2032,177977.50732582939
2033,218767.6752725239
2034,176927.665155074
2035,221746.95023623024
2036,200762.99745646096
2037,202933.75119229915
2038,313776.3812433513
2039,186454.39889959633
2040,349730.4391466951
2041,233563.52982207396
2042,224124.44242310064
2043,151162.9716220986
2044,159503.3910118953
2045,173624.29877543476
2046,174141.1449030153
2047,128462.41814072242
2048,93748.79094357189
2049,130621.47079784243
2050,149756.47859704003
2051,135054.13743862693
2052,113285.5745661157
2053,116210.11809690806
2054,121379.19445415967
2055,185378.80034937564
2056,141359.04511366296
2057,105222.77497585952
2058,217745.1405759972
2059,122205.53317684215
2060,211695.6091445955
2061,160421.9414014595
2062,112251.88231095465
2063,116387.26641304523
2064,123294.57194636355
2065,125927.4403768683
2066,215769.35265111047
2067,189568.30080293384
2068,167628.2686140543
2069,142126.8186480017
2070,117937.18971434042
2071,94679.7290546632
2072,151592.59843975733
2073,109619.62896189629
2074,139833.6480289403
2075,109874.39012408424
2076,118278.11768867655
2077,134044.97140003846
2078,106803.51857494253
2079,164674.75002981327
2080,126930.92741568791
2081,103154.77538409106
2082,138064.05503500195
2083,168363.55427138525
2084,110495.22055862725
2085,116106.74887139196
2086,120271.72310837757
2087,137400.80932770955
2088,170819.88946719922
2089,94679.7290546632
2090,127635.46433659358
2091,203042.18433613775
2092,236534.42848480208
2093,210100.19516331903
2094,133886.87074160838
2095,184198.78007586524
2096,120655.60987554694
2097,109771.02089856812
2098,153082.72638981606
2099,94370.23645956125
2100,135699.93150606973
2101,179370.01661150338
2102,153039.7675969828
2103,132853.17848644732
2104,254105.96665964718
2105,165912.89807534017
2106,139985.65504705854
2107,239500.08556408857
2108,129441.99404441586
2109,140709.2396256713
2110,145877.70090147652
2111,181655.22557012952
2112,210394.15292427302
2113,125720.0868443897
2114,137559.52506758602
2115,177046.56921473806
2116,125824.0711513522
2117,182971.10294616382
2118,201565.42504401723
2119,105356.34941771705
2120,126340.30219748634
2121,117834.4355702707
2122,147665.18295159173
2123,143354.49577770312
2124,211323.8608724716
2125,200263.35374224838
2126,183547.74442498083
2127,181656.27806790316
2128,169475.47445404346
2129,134197.59349960304
2130,135905.00237788196
2131,212211.2251092833
2132,195539.80474774173
2133,135230.6706733177
2134,158502.8017151884
2135,135778.33709868605
2136,174688.8113283836
2137,109594.48766387736
2138,111765.24139971555
2139,113935.99513555376
2140,103185.59568187885
2141,107527.10315355526
2142,111558.50294868334
2143,144120.42406770276
2144,118484.24105826237
2145,99877.7804653635
2146,177612.66821636708
2147,211147.94271922717
2148,173356.09739394608
2149,91578.0372077337
2150,190784.20529255454
2151,139262.0704684458
2152,184641.16047001584
2153,156627.48527370504
2154,114526.62035375532
2155,137899.83796047576
2156,303128.1208522998
2157,204897.76647710515
2158,239659.41638541143
2159,249893.58479295217
2160,174477.0089590289
2161,200190.80481452006
2162,268517.86288066534
2163,221880.52467808776
2164,186929.33873211723
2165,230168.49529563682
2166,100467.79060211871
2167,174804.93413039154
2168,217375.2375482124
2169,205074.29971179593
2170,222750.43727504986
2171,119487.728097082
2172,112927.44417841165
2173,218871.04449804
2174,262711.3687569492
2175,238079.28786777478
2176,215355.87574904604
2177,252787.30802595674
2178,219162.71959832762
2179,139956.06491216348
2180,255347.62752873317
2181,180106.96984805432
2182,192407.9076844708
2183,171423.9549047015
2184,113522.51823348933
2185,107423.73392803915
2186,120710.34130846092
2187,116106.74887139196
2188,148723.40142332535
2189,412640.3911909433
2190,179414.20556722936
2191,179414.20556722936
2192,106257.08231246693
2193,140144.370786935
2194,97171.7480256841
2195,123860.0558665462
2196,125099.87149129307
2197,137766.26351861822
2198,210041.70153633785
2199,216797.00005153794
2200,166271.6435444906
2201,131302.02502225936
2202,189543.77458636128
2203,139260.84030555305
2204,203984.64586082817
2205,142672.6398290309
2206,140502.50117463907
2207,175762.56463426517
2208,262711.3687569492
2209,233014.19581748566
2210,134403.71686918888
2211,122722.99438586904
2212,110804.71315372919
2213,97603.04242256284
2214,177903.7282352083
2215,121999.4098072563
2216,205741.92269460193
2217,100985.25181114559
2218,170923.25869271532
2219,136160.99370296267
2220,91013.16836899742
2221,228174.2747944894
2222,227967.5363434572
2223,273390.88686211576
2224,227462.46285595742
2225,206813.14396930902
2226,205329.0608739839
2227,215490.06527234995
2228,194639.07185299185
2229,218305.56057785734
2230,183366.7623534139
2231,200939.53069115174
2232,190297.56438131543
2233,160570.1862255105
2234,182101.19034920173
2235,203881.89171675843
2236,211871.52729783993
2237,239836.56470154857
2238,204283.23012377738
2239,140605.87040015517
2240,178216.73365386936
2241,124686.39458922866
2242,108147.31850665188
2243,153613.6278181437
2244,129855.47094648029
2245,156938.82311314612
2246,120551.62556858447
2247,147187.53342277725
2248,109564.89752898228
2249,87990.31953101145
2250,92538.56545372006
2251,193440.98485818546
2252,197296.46650006913
2253,179882.41390220777
2254,211926.87381220027
2255,213994.25832252236
2256,194840.74638570155
2257,245371.5326660361
2258,153437.70966489927
2259,206551.6740853628
2260,117243.81035206911
2261,179694.10802743625
2262,191360.77521000901
2263,307514.50392251107
2264,251413.30287790595
2265,153922.067915472
2266,226964.0493046376
2267,296839.9781743045
2268,246840.53073862477
2269,160953.4579112335
2270,187191.4236975098
2271,205255.8968648092
2272,211749.72549606313
2273,152404.0174097382
2274,197680.3532672385
2275,186443.3129023245
2276,165088.2269318777
2277,203760.08991498163
2278,150145.42928253187
2279,92611.72946289474
2280,119695.08162956059
2281,196026.4456589808
2282,196026.4456589808
2283,117092.41841539726
2284,103033.58866376063
2285,164365.25743471133
2286,100261.0521510865
2287,220968.01914325714
2288,208356.97363029234
2289,285763.3211284869
2290,313879.13538742106
2291,280860.778573504
2292,277907.25998926297
2293,299558.8357518382
2294,297339.44422339794
2295,303129.3510151925
2296,259269.9790985763
2297,256405.8460004668
2298,223090.75016793958
2299,293234.2653376488
2300,283355.0086438287
2301,227255.72440492522
2302,200087.43558900396
2303,211147.94271922717
2304,225778.3500313583
2305,195477.7267358389
2306,195477.7267358389
2307,201121.74292561138
2308,220968.6342247035
2309,223346.1264115739
2310,197193.7123559994
2311,205566.6196228039
2312,217984.98198548358
2313,193083.4695519278
2314,181450.76977976368
2315,191356.3979344954
2316,214791.00691030978
2317,167806.03201163784
2318,189775.65433541243
2319,187324.99813936732
2320,160776.92467654272
2321,227097.6237464951
2322,191198.29727606534
2323,173491.95449646996
2324,181359.78827577468
2325,191946.40807125063
2326,180916.10615736883
2327,211099.30492662507
2328,215957.658525882
2329,211513.39691013587
2330,206758.41253639504
2331,273430.9479128363
2332,330417.59638855146
2333,279146.46053256345
2334,256271.65647716285
2335,239866.15483644363
2336,272087.1479811269
2337,169739.8420801024
2338,190133.78472311646
2339,191817.89754771558
2340,293151.17393273243
2341,225921.53093708685
2342,192231.37444978
2343,188923.55923326465
2344,241180.36463325794
2345,225985.08848239054
2346,169046.4627178311
2347,168736.35504128278
2348,224568.1245415065
2349,230006.01736169314
2350,233664.6163869237
2351,224069.71099018666
2352,231998.9361385853
2353,264778.1381858249
2354,117919.37221952609
2355,119853.18228799067
2356,113729.25668452155
2357,186856.17472294255
2358,224951.39622722947
2359,162162.01582186532
2360,120138.76374796641
2361,109206.15205983186
2362,295552.57725472905
2363,134920.5629967694
2364,136781.2090560593
2365,202775.65053386908
2366,176799.76971298532
2367,219594.62907665272
2368,197576.9840417224
2369,221613.9908758191
2370,189465.5466588641
2371,191885.99763856776
2372,168602.78059942526
2373,251030.64627362933
2374,283488.58308568626
2375,215324.61803493102
2376,283488.58308568626
2377,320956.88051511825
2378,125805.63857509149
2379,258959.25634058157
2380,112488.8259783283
2381,138076.37119516655
2382,202185.0253156675
2383,225103.4032453477
2384,253821.61536256416
2385,143721.00246638543
2386,109387.74921284514
2387,112561.98998750297
2388,191878.9230618448
2389,141256.29096959322
2390,152937.0134529131
2391,97780.19073869997
2392,90544.34495257263
2393,154781.50959660864
2394,135938.10533633613
2395,202798.94658754888
2396,145183.70645775885
2397,174979.18470441597
2398,119074.86627646393
2399,94059.51370156657
2400,94472.99060363098
2401,111249.0103535814
2402,149112.3521088172
2403,167422.14524446847
2404,163051.04763789702
2405,130268.33276709831
2406,121969.20459091489
2407,104839.50329013653
2408,109491.11843836124
2409,118897.71796032679
2410,153969.47554518137
2411,123033.10206241737
2412,149008.36780185474
2413,123829.23556875839
2414,123501.31039739576
2415,167422.14524446847
2416,125720.70192583607
2417,108147.31850665188
2418,93748.79094357189
2419,132748.57909803846
2420,93748.79094357189
2421,170892.4383949275
2422,125750.90714217752
2423,192851.58980287664
2424,181776.41229045994
2425,361339.66520006023
2426,222343.25445420068
2427,162781.6160935156
2428,171806.61150897812
2429,89924.129599476
2430,96539.76003250672
2431,132184.32534074856
2432,108147.31850665188
2433,121585.31782374551
2434,132597.802242813
2435,142982.7475055792
2436,98770.92420102778
2437,117037.68698248328
2438,97396.91905297698
2439,126961.13263202933
2440,134609.84023877472
2441,130858.9579852999
2442,127684.71721064209
2443,138538.48588983307
2444,151593.21352120372
2445,118587.61028377849
2446,193082.8544704814
2447,219989.67340245645
2448,151884.27354004496
2449,127994.209805744
2450,201297.6610788558
2451,144588.63240268113
2452,289428.65165126
2453,127788.08643615819
2454,232783.54623132726
2455,169403.54060776153
2456,148978.1625855133
2457,162430.8322848004
2458,131564.10998765193
2459,119105.07149280538
2460,149860.4629040025
2461,110214.08793552761
2462,148047.83955586836
2463,162653.72065142693
2464,243763.98018971417
2465,145390.44490879105
2466,109593.87258243098
2467,143141.46324545567
2468,154501.60713640176
2469,155727.98254184792
2470,246306.91961400356
2471,181417.6668213095
2472,232069.20240564723
2473,164157.90390223273
2474,184138.3696431824
2475,241062.32502554834
2476,157734.95661948714
2477,103909.18026049159
2478,180329.85821468083
2479,102018.32898486027
2480,133663.98237498183
2481,108147.31850665188
2482,119962.23051327564
2483,90854.45262912095
2484,125203.85579825556
2485,94916.05764059047
2486,142776.009054547
2487,318136.39285265096
2488,168394.37456917306
2489,134919.94791532302
2490,122205.53317684215
2491,101294.74440624754
2492,190577.4668415223
2493,167702.66278612174
2494,199230.2765685337
2495,153600.18759884295
2496,281599.3993892749
2497,172291.58484099724
2498,89954.33481581743
2499,95609.43700286177
2500,165119.04722966548
2501,112281.47244584971
2502,126546.42556707218
2503,144443.97196355177
2504,191993.81570096
2505,239216.34934845194
2506,203912.09693309985
2507,260540.61502111098
2508,203912.09693309985
2509,193058.32825390884
2510,188303.34388016802
2511,191611.77417812974
2512,222367.16558932688
2513,230429.96517958306
2514,240562.8589764549
2515,106286.672447362
2516,169515.28613425588
2517,100467.79060211871
2518,117609.26454297779
2519,230429.96517958306
2520,218025.65811765046
2521,211513.39691013587
2522,227225.5191885838
2523,90544.34495257263
2524,136691.89513129028
2525,135037.9875230326
2526,109206.15205983186
2527,91888.144884282
2528,88993.80656983107
2529,87443.26818708949
2530,88580.32966776664
2531,206186.21989445415
2532,236528.74948503322
2533,215544.79670526396
2534,197813.31262764966
2535,259342.5280263046
2536,242730.90301599953
2537,199509.12653096698
2538,189392.38264968942
2539,180831.1695081134
2540,168219.50891370224
2541,190942.921032431
2542,193083.4695519278
2543,121969.20459091489
2544,137681.32686936282
2545,142806.21427088842
2546,149598.99302005628
2547,111071.86203744425
2548,218498.315289505
2549,179852.20868586635
2550,613168.56161769
2551,138538.48588983307
2552,124450.06600330138
2553,179414.20556722936
2554,129692.37793109022
2555,114629.98957927142
2556,104603.17470420926
2557,87443.26818708949
2558,224954.61490121286
2559,147634.36265380392
2560,199528.24575003656
2561,141226.0857532518
2562,151592.59843975733
2563,151665.76244893202
2564,187324.38305792096
2565,163049.38005867705
2566,185068.07759138098
2567,168292.67292287693
2568,165469.21595693432
2569,187062.91317397475
2570,135747.51680089824
2571,177315.3856776731
2572,160246.63832966145
2573,208563.71208132454
2574,345687.26671148627
2575,126236.93297197024
2576,196232.56902856665
2577,219697.38322072243
2578,112075.96415771023
2579,142157.02386434312
2580,214485.3480706376
2581,111558.50294868334
2582,131199.27087818965
2583,225796.782607619
2584,192098.41508936885
2585,174628.40089570076
2586,204027.16723733416
2587,183518.15429008577
2588,90514.1397362312
2589,133783.50151609225
2590,212978.998643622
2591,242803.4519437278
2592,207840.12750271184
2593,222002.32647986454
2594,158916.27861725283
2595,193442.2150210782
2596,259008.50921463006
2597,187373.02085052308
2598,272234.7777237316
2599,224306.03957611392
2600,248023.9473512377
2601,152121.76072750243
2602,114581.35178666933
2603,127757.88121981674
2604,114581.35178666933
2605,117092.41841539726
2606,159006.2076234682
2607,170907.10877712097
2608,177460.04611680246
2609,152237.9550908729
2610,110008.57964738813
2611,166861.03859979942
2612,125982.17180978227
2613,109564.89752898228
2614,89820.7603739599
2615,191478.19973627222
2616,133576.76306506005
2617,192478.7890329791
2618,202063.15195252816
2619,227097.00866504875
2620,191946.40807125063
2621,209549.38162532987
2622,220403.15030452088
2623,220579.06845776527
2624,270494.26588699844
2625,290000.22921175446
2626,151577.06360560938
2627,182278.33866533887
2628,366185.8803042717
2629,365680.5575902903
2630,272901.3482087639
2631,296159.4239498875
2632,333770.2872036017
2633,240018.77693600822
2634,246068.92344885628
2635,141639.56265531623
2636,201692.70540465953
2637,139675.54737051023
2638,278940.33716297767
2639,259672.98508481524
2640,144754.69472154646
2641,88476.96044225054
2642,201991.65552257348
2643,117092.41841539726
2644,147823.2836100218
2645,110683.52643339876
2646,129290.602107744
2647,117092.41841539726
2648,165812.4265919368
2649,144016.43976074026
2650,164365.25743471133
2651,184813.93151063938
2652,284892.1783686321
2653,227584.2646577342
2654,186028.60583736736
2655,255937.63766548835
2656,242790.698367236
2657,255475.52297082182
2658,272221.3375044308
2659,261707.2666366832
2660,258502.8206456839
2661,245570.50989753645
2662,246841.14582007113
2663,239690.23668319924
2664,222105.69570538064
2665,264207.79078822315
2666,232545.98748250725
2667,189836.06476809527
2668,193557.35688667506
2669,167806.03201163784
2670,257542.29239969756
2671,193557.35688667506
2672,201328.48137664358
2673,214012.69089878307
2674,222859.48550033482
2675,178380.51331206833
2676,202003.42816265422
2677,237106.0060452966
2678,279854.51027702825
2679,241076.99540774184
2680,267746.2555908969
2681,307366.2590984601
2682,294031.62900688255
2683,409156.65782118356
2684,270049.9686871462
2685,328660.93463622406
2686,242347.63133027652
2687,236529.36456647958
2688,188716.82078223245
2689,189927.66135353065
2690,349853.54267272714
2691,214200.9967735546
2692,119749.81306247457
2693,175455.3546998296
2694,121123.81821052535
2695,213610.98663679938
2696,200659.62823094486
2697,226708.67306100327
2698,215751.53515629616
2699,202331.96841546323
2700,183622.13859704824
2701,170755.71684044914
2702,102772.11877981444
2703,182160.9857004382
2704,155417.8748652996
2705,99847.57524902206
2706,92094.88333531421
2707,123343.20973896567
2708,107552.24445157418
2709,94916.05764059047
2710,97913.7651805575
2711,311786.60957908
2712,333962.97035388683
2713,179042.01987877823
2714,185301.18750332485
2715,216415.3243836724
2716,170519.38825452188
2717,209415.80718347232
2718,192821.3845865352
2719,183652.34381338969
2720,171144.05244449462
2721,109284.37998732904
2722,160093.4011486505
2723,126103.97361155908
2724,93468.888483365
2725,109284.37998732904
2726,118587.61028377849
2727,195022.34353871483
2728,160537.69834850272
2729,125981.55672833591
2730,129648.1174140017
2731,109564.89752898228
2732,135540.77834986604
2733,151282.49076320903
2734,198109.3650034509
